"","score","method","forest"
"rpart1",14.5145791645839,"rpart","DECISION TREE"
"rpart2",13.0684164594573,"rpart","DECISION TREE"
"rpart3",15.7600089429626,"rpart","DECISION TREE"
"rpart4",11.0763706829708,"rpart","DECISION TREE"
"rpart5",12.0772509036936,"rpart","DECISION TREE"
"rpart6",13.834020537368,"rpart","DECISION TREE"
"rpart7",12.0476226216664,"rpart","DECISION TREE"
"rpart8",12.5916553436253,"rpart","DECISION TREE"
"rpart9",14.5696333220762,"rpart","DECISION TREE"
"rpart10",13.6385899992332,"rpart","DECISION TREE"
"rpart11",14.4573632682068,"rpart","DECISION TREE"
"rpart12",12.278112993418,"rpart","DECISION TREE"
"rpart13",11.7169797845346,"rpart","DECISION TREE"
"rpart14",13.4708168827375,"rpart","DECISION TREE"
"rpart15",15.069910701316,"rpart","DECISION TREE"
"rpart16",12.6271278933725,"rpart","DECISION TREE"
"rpart17",12.4134829040037,"rpart","DECISION TREE"
"rpart18",13.6974094066508,"rpart","DECISION TREE"
"rpart19",12.79664725322,"rpart","DECISION TREE"
"rpart20",15.099897305433,"rpart","DECISION TREE"
"rpart21",13.9073823514785,"rpart","DECISION TREE"
"rpart22",15.0739023961461,"rpart","DECISION TREE"
"rpart23",13.3152852734395,"rpart","DECISION TREE"
"rpart24",14.3091386256218,"rpart","DECISION TREE"
"rpart25",11.9717354725225,"rpart","DECISION TREE"
"rpart26",11.5744165687904,"rpart","DECISION TREE"
"rpart27",13.9776501916505,"rpart","DECISION TREE"
"rpart28",13.7869917266018,"rpart","DECISION TREE"
"rpart29",12.6600808504476,"rpart","DECISION TREE"
"rpart30",14.2204196821716,"rpart","DECISION TREE"
"rpart31",13.6036587165786,"rpart","DECISION TREE"
"rpart32",12.9646081377286,"rpart","DECISION TREE"
"rpart33",12.3755357437819,"rpart","DECISION TREE"
"rpart34",15.1437869019451,"rpart","DECISION TREE"
"rpart35",13.1221805248464,"rpart","DECISION TREE"
"rpart36",11.2602740004913,"rpart","DECISION TREE"
"rpart37",14.1012208606018,"rpart","DECISION TREE"
"rpart38",13.1511296593323,"rpart","DECISION TREE"
"rpart39",13.3543865047756,"rpart","DECISION TREE"
"rpart40",14.8136050086985,"rpart","DECISION TREE"
"rpart41",14.4122977672627,"rpart","DECISION TREE"
"rpart42",13.1320421544295,"rpart","DECISION TREE"
"rpart43",13.28601623362,"rpart","DECISION TREE"
"rpart44",11.8218988423081,"rpart","DECISION TREE"
"rpart45",13.2723208333407,"rpart","DECISION TREE"
"rpart46",15.7631246586748,"rpart","DECISION TREE"
"rpart47",13.1862529880601,"rpart","DECISION TREE"
"rpart48",13.9940788404703,"rpart","DECISION TREE"
"rpart49",13.9251451206851,"rpart","DECISION TREE"
"rpart50",16.398040753474,"rpart","DECISION TREE"
"rpart51",12.697731358088,"rpart","DECISION TREE"
"rpart52",11.5986589823841,"rpart","DECISION TREE"
"rpart53",13.428402980947,"rpart","DECISION TREE"
"rpart54",11.799902998276,"rpart","DECISION TREE"
"rpart55",12.7044523556168,"rpart","DECISION TREE"
"rpart56",11.8728752388737,"rpart","DECISION TREE"
"rpart57",14.9017325073116,"rpart","DECISION TREE"
"rpart58",12.8682925354587,"rpart","DECISION TREE"
"rpart59",12.0776315626572,"rpart","DECISION TREE"
"rpart60",12.2921104651896,"rpart","DECISION TREE"
"rpart61",12.2507065621863,"rpart","DECISION TREE"
"rpart62",11.3006066565247,"rpart","DECISION TREE"
"rpart63",13.3123661150539,"rpart","DECISION TREE"
"rpart64",11.3174699469727,"rpart","DECISION TREE"
"rpart65",12.9969016983987,"rpart","DECISION TREE"
"rpart66",12.6900622943753,"rpart","DECISION TREE"
"rpart67",12.8525475936836,"rpart","DECISION TREE"
"rpart68",13.2970061254019,"rpart","DECISION TREE"
"rpart69",12.443423673844,"rpart","DECISION TREE"
"rpart70",16.1621200802246,"rpart","DECISION TREE"
"rpart71",13.6540872963696,"rpart","DECISION TREE"
"rpart72",15.0869280783071,"rpart","DECISION TREE"
"rpart73",12.0969556973917,"rpart","DECISION TREE"
"rpart74",12.2737057550056,"rpart","DECISION TREE"
"rpart75",12.9084784385795,"rpart","DECISION TREE"
"rpart76",12.8288824790062,"rpart","DECISION TREE"
"rpart77",13.8468962305607,"rpart","DECISION TREE"
"rpart78",11.6850146946176,"rpart","DECISION TREE"
"rpart79",12.7012755148608,"rpart","DECISION TREE"
"rpart80",12.6760067237568,"rpart","DECISION TREE"
"rpart81",14.1196392661372,"rpart","DECISION TREE"
"rpart82",12.3408112516576,"rpart","DECISION TREE"
"rpart83",13.2759946454894,"rpart","DECISION TREE"
"rpart84",13.5379416600949,"rpart","DECISION TREE"
"rpart85",12.498238619849,"rpart","DECISION TREE"
"rpart86",13.1543581388872,"rpart","DECISION TREE"
"rpart87",12.1717089596866,"rpart","DECISION TREE"
"rpart88",11.3272761272469,"rpart","DECISION TREE"
"rpart89",12.6831767219142,"rpart","DECISION TREE"
"rpart90",12.9620404537712,"rpart","DECISION TREE"
"rpart91",13.648654338298,"rpart","DECISION TREE"
"rpart92",12.9206129730631,"rpart","DECISION TREE"
"rpart93",13.9071887106986,"rpart","DECISION TREE"
"rpart94",13.2739452362355,"rpart","DECISION TREE"
"rpart95",13.9829057479619,"rpart","DECISION TREE"
"rpart96",11.6925940191575,"rpart","DECISION TREE"
"rpart97",11.9865857239315,"rpart","DECISION TREE"
"rpart98",12.9342152873703,"rpart","DECISION TREE"
"rpart99",14.1272608030648,"rpart","DECISION TREE"
"rpart100",14.1363870098374,"rpart","DECISION TREE"
"rpart101",12.5156898855446,"rpart","DECISION TREE"
"rpart102",11.0912434427744,"rpart","DECISION TREE"
"rpart103",11.8111357376574,"rpart","DECISION TREE"
"rpart104",12.9733798765699,"rpart","DECISION TREE"
"rpart105",12.0701211051612,"rpart","DECISION TREE"
"rpart106",13.8611931909094,"rpart","DECISION TREE"
"rpart107",12.1041657227214,"rpart","DECISION TREE"
"rpart108",11.7458555517428,"rpart","DECISION TREE"
"rpart109",13.8648951525044,"rpart","DECISION TREE"
"rpart110",15.9309054884658,"rpart","DECISION TREE"
"rpart111",13.0915331745472,"rpart","DECISION TREE"
"rpart112",13.2261232286532,"rpart","DECISION TREE"
"rpart113",11.4896303246083,"rpart","DECISION TREE"
"rpart114",15.5492852830277,"rpart","DECISION TREE"
"rpart115",13.6813215459037,"rpart","DECISION TREE"
"rpart116",13.8984699031577,"rpart","DECISION TREE"
"rpart117",12.8213158005595,"rpart","DECISION TREE"
"rpart118",12.2007076992381,"rpart","DECISION TREE"
"rpart119",11.9687891458641,"rpart","DECISION TREE"
"rpart120",16.3015552864191,"rpart","DECISION TREE"
"rpart121",14.0509058568228,"rpart","DECISION TREE"
"rpart122",12.777676633659,"rpart","DECISION TREE"
"rpart123",13.4270946863799,"rpart","DECISION TREE"
"rpart124",12.0113273564205,"rpart","DECISION TREE"
"rpart125",12.5998020983755,"rpart","DECISION TREE"
"rpart126",13.5751420409417,"rpart","DECISION TREE"
"rpart127",13.6203181046056,"rpart","DECISION TREE"
"rpart128",12.4995145525712,"rpart","DECISION TREE"
"rpart129",14.1841828274624,"rpart","DECISION TREE"
"rpart130",12.0257853010411,"rpart","DECISION TREE"
"rpart131",12.6582614998888,"rpart","DECISION TREE"
"rpart132",12.8718645256219,"rpart","DECISION TREE"
"rpart133",11.1146988555899,"rpart","DECISION TREE"
"rpart134",12.4401807236514,"rpart","DECISION TREE"
"rpart135",13.0804679709603,"rpart","DECISION TREE"
"rpart136",12.9973045361169,"rpart","DECISION TREE"
"rpart137",14.4069591128785,"rpart","DECISION TREE"
"rpart138",12.7081911777743,"rpart","DECISION TREE"
"rpart139",12.0158392272415,"rpart","DECISION TREE"
"rpart140",12.9328170357793,"rpart","DECISION TREE"
"rpart141",11.5068295072266,"rpart","DECISION TREE"
"rpart142",13.9396111288869,"rpart","DECISION TREE"
"rpart143",12.7700282080634,"rpart","DECISION TREE"
"rpart144",13.564879225472,"rpart","DECISION TREE"
"rpart145",11.1419543770994,"rpart","DECISION TREE"
"rpart146",13.9254226499542,"rpart","DECISION TREE"
"rpart147",12.8979130738937,"rpart","DECISION TREE"
"rpart148",14.1393516097736,"rpart","DECISION TREE"
"rpart149",13.9366281304779,"rpart","DECISION TREE"
"rpart150",13.6457036526421,"rpart","DECISION TREE"
"rpart151",14.6730133918337,"rpart","DECISION TREE"
"rpart152",11.9680225439124,"rpart","DECISION TREE"
"rpart153",13.4304169930493,"rpart","DECISION TREE"
"rpart154",12.6943109708883,"rpart","DECISION TREE"
"rpart155",13.4999059162997,"rpart","DECISION TREE"
"rpart156",13.5864894749159,"rpart","DECISION TREE"
"rpart157",12.8086487035577,"rpart","DECISION TREE"
"rpart158",14.5813639899542,"rpart","DECISION TREE"
"rpart159",11.557878243279,"rpart","DECISION TREE"
"rpart160",13.789540615264,"rpart","DECISION TREE"
"rpart161",13.8661092645339,"rpart","DECISION TREE"
"rpart162",10.9151592135445,"rpart","DECISION TREE"
"rpart163",12.8995743471022,"rpart","DECISION TREE"
"rpart164",15.3237462806242,"rpart","DECISION TREE"
"rpart165",11.4556329642481,"rpart","DECISION TREE"
"rpart166",15.7335065453692,"rpart","DECISION TREE"
"rpart167",14.5678692017005,"rpart","DECISION TREE"
"rpart168",14.0801238944041,"rpart","DECISION TREE"
"rpart169",14.7220117496478,"rpart","DECISION TREE"
"rpart170",11.9657890990597,"rpart","DECISION TREE"
"rpart171",12.1329421195269,"rpart","DECISION TREE"
"rpart172",10.9122572846394,"rpart","DECISION TREE"
"rpart173",13.1362478926193,"rpart","DECISION TREE"
"rpart174",12.9737994587686,"rpart","DECISION TREE"
"rpart175",14.675154980174,"rpart","DECISION TREE"
"rpart176",11.9686714815333,"rpart","DECISION TREE"
"rpart177",11.7277488784971,"rpart","DECISION TREE"
"rpart178",12.4540064067326,"rpart","DECISION TREE"
"rpart179",10.655827877092,"rpart","DECISION TREE"
"rpart180",13.2673747066066,"rpart","DECISION TREE"
"rpart181",16.2163012486745,"rpart","DECISION TREE"
"rpart182",13.5165264710379,"rpart","DECISION TREE"
"rpart183",12.0430728120204,"rpart","DECISION TREE"
"rpart184",14.0214082774476,"rpart","DECISION TREE"
"rpart185",11.8987714389523,"rpart","DECISION TREE"
"rpart186",12.4331387595644,"rpart","DECISION TREE"
"rpart187",10.9616693450697,"rpart","DECISION TREE"
"rpart188",14.3277627680242,"rpart","DECISION TREE"
"rpart189",12.1808461050947,"rpart","DECISION TREE"
"rpart190",12.341482476459,"rpart","DECISION TREE"
"rpart191",13.0245737728175,"rpart","DECISION TREE"
"rpart192",13.2568039475787,"rpart","DECISION TREE"
"rpart193",12.7095759381409,"rpart","DECISION TREE"
"rpart194",14.1062789564242,"rpart","DECISION TREE"
"rpart195",13.963339533555,"rpart","DECISION TREE"
"rpart196",12.7665326043279,"rpart","DECISION TREE"
"rpart197",13.0627711493775,"rpart","DECISION TREE"
"rpart198",14.3707767077973,"rpart","DECISION TREE"
"rpart199",14.4904747849011,"rpart","DECISION TREE"
"rpart200",11.835636569866,"rpart","DECISION TREE"
"rpart201",14.0995226325157,"rpart","DECISION TREE"
"rpart202",12.2020258410239,"rpart","DECISION TREE"
"rpart203",12.7897471734472,"rpart","DECISION TREE"
"rpart204",14.2547363692426,"rpart","DECISION TREE"
"rpart205",13.8243057912873,"rpart","DECISION TREE"
"rpart206",13.0248662292006,"rpart","DECISION TREE"
"rpart207",12.3896071189032,"rpart","DECISION TREE"
"rpart208",12.6408630391443,"rpart","DECISION TREE"
"rpart209",14.0973406178005,"rpart","DECISION TREE"
"rpart210",12.5212301787767,"rpart","DECISION TREE"
"rpart211",11.5705392202817,"rpart","DECISION TREE"
"rpart212",13.1383703058471,"rpart","DECISION TREE"
"rpart213",12.4414831006905,"rpart","DECISION TREE"
"rpart214",11.260948129897,"rpart","DECISION TREE"
"rpart215",12.5500621264967,"rpart","DECISION TREE"
"rpart216",13.1927579257131,"rpart","DECISION TREE"
"rpart217",10.7744210818721,"rpart","DECISION TREE"
"rpart218",13.4187185552947,"rpart","DECISION TREE"
"rpart219",12.8374829216343,"rpart","DECISION TREE"
"rpart220",12.2082166569165,"rpart","DECISION TREE"
"rpart221",10.8894957324884,"rpart","DECISION TREE"
"rpart222",13.4039401361521,"rpart","DECISION TREE"
"rpart223",13.2145328481932,"rpart","DECISION TREE"
"rpart224",12.3886315863765,"rpart","DECISION TREE"
"rpart225",14.8797548383515,"rpart","DECISION TREE"
"rpart226",11.6799250837676,"rpart","DECISION TREE"
"rpart227",12.66012686175,"rpart","DECISION TREE"
"rpart228",14.3783604436822,"rpart","DECISION TREE"
"rpart229",12.4258062977248,"rpart","DECISION TREE"
"rpart230",12.5465935394345,"rpart","DECISION TREE"
"rpart231",12.8028667454269,"rpart","DECISION TREE"
"rpart232",12.2946190378305,"rpart","DECISION TREE"
"rpart233",14.7229785766235,"rpart","DECISION TREE"
"rpart234",14.0256333867398,"rpart","DECISION TREE"
"rpart235",13.3840812996454,"rpart","DECISION TREE"
"rpart236",13.887633803254,"rpart","DECISION TREE"
"rpart237",12.7148914717362,"rpart","DECISION TREE"
