"","score","method","forest"
"rpart1",20.2104521541243,"rpart","DECISION TREE"
"rpart2",25.1057974852807,"rpart","DECISION TREE"
"rpart3",24.3585144187071,"rpart","DECISION TREE"
"rpart4",21.8476571701193,"rpart","DECISION TREE"
"rpart5",22.0006378858521,"rpart","DECISION TREE"
"rpart6",24.5607123410887,"rpart","DECISION TREE"
"rpart7",20.7742556652448,"rpart","DECISION TREE"
"rpart8",22.2985047499155,"rpart","DECISION TREE"
"rpart9",26.1419840948666,"rpart","DECISION TREE"
"rpart10",22.5364586787522,"rpart","DECISION TREE"
"rpart11",23.3588000805953,"rpart","DECISION TREE"
"rpart12",24.1615185084759,"rpart","DECISION TREE"
"rpart13",24.6873105734117,"rpart","DECISION TREE"
"rpart14",21.9546680080833,"rpart","DECISION TREE"
"rpart15",20.8141344841916,"rpart","DECISION TREE"
"rpart16",17.5356970945787,"rpart","DECISION TREE"
"rpart17",21.9517567997894,"rpart","DECISION TREE"
"rpart18",23.8714744005603,"rpart","DECISION TREE"
"rpart19",22.5644526327933,"rpart","DECISION TREE"
"rpart20",21.0573826553328,"rpart","DECISION TREE"
"rpart21",20.8054069148093,"rpart","DECISION TREE"
"rpart22",22.1977475541264,"rpart","DECISION TREE"
"rpart23",18.9425719811145,"rpart","DECISION TREE"
"rpart24",20.2026345554683,"rpart","DECISION TREE"
"rpart25",24.1350112300687,"rpart","DECISION TREE"
"rpart26",20.7987193699656,"rpart","DECISION TREE"
"rpart27",22.7567263445767,"rpart","DECISION TREE"
"rpart28",22.6975788273461,"rpart","DECISION TREE"
"rpart29",21.142977157477,"rpart","DECISION TREE"
"rpart30",23.2171477254218,"rpart","DECISION TREE"
"rpart31",25.5205773989553,"rpart","DECISION TREE"
"rpart32",23.87800471212,"rpart","DECISION TREE"
"rpart33",24.2096307700192,"rpart","DECISION TREE"
"rpart34",21.2133841316485,"rpart","DECISION TREE"
"rpart35",22.7161504871423,"rpart","DECISION TREE"
"rpart36",22.1048136795717,"rpart","DECISION TREE"
"rpart37",22.1316227325025,"rpart","DECISION TREE"
"rpart38",21.9064808101003,"rpart","DECISION TREE"
"rpart39",22.3029597721143,"rpart","DECISION TREE"
"rpart40",22.1226365422905,"rpart","DECISION TREE"
"rpart41",20.8222563123835,"rpart","DECISION TREE"
"rpart42",22.7683513613758,"rpart","DECISION TREE"
"rpart43",20.3099308155846,"rpart","DECISION TREE"
"rpart44",22.3159678984712,"rpart","DECISION TREE"
"rpart45",23.2841747820118,"rpart","DECISION TREE"
"rpart46",21.9898994435412,"rpart","DECISION TREE"
"rpart47",18.2957327617975,"rpart","DECISION TREE"
"rpart48",20.8522642346438,"rpart","DECISION TREE"
"rpart49",23.2328914409155,"rpart","DECISION TREE"
"rpart50",21.6528730210016,"rpart","DECISION TREE"
"rpart51",20.3610709058343,"rpart","DECISION TREE"
"rpart52",18.9077715677693,"rpart","DECISION TREE"
"rpart53",21.3245776361432,"rpart","DECISION TREE"
"rpart54",20.3730536901021,"rpart","DECISION TREE"
"rpart55",22.2953473350553,"rpart","DECISION TREE"
"rpart56",20.0694148398703,"rpart","DECISION TREE"
"rpart57",20.9147487193072,"rpart","DECISION TREE"
"rpart58",20.9177618354964,"rpart","DECISION TREE"
"rpart59",23.6589879003956,"rpart","DECISION TREE"
"rpart60",19.0994472275147,"rpart","DECISION TREE"
"rpart61",21.4058591772747,"rpart","DECISION TREE"
"rpart62",24.4461111238693,"rpart","DECISION TREE"
"rpart63",24.82598183315,"rpart","DECISION TREE"
"rpart64",20.6036095425628,"rpart","DECISION TREE"
"rpart65",23.2266571294309,"rpart","DECISION TREE"
"rpart66",21.4978537577869,"rpart","DECISION TREE"
"rpart67",20.1788810348354,"rpart","DECISION TREE"
"rpart68",23.3535238604342,"rpart","DECISION TREE"
"rpart69",22.0906835870945,"rpart","DECISION TREE"
"rpart70",24.1796734255617,"rpart","DECISION TREE"
"rpart71",23.0054759798163,"rpart","DECISION TREE"
"rpart72",19.3676199734993,"rpart","DECISION TREE"
"rpart73",24.7953569812279,"rpart","DECISION TREE"
"rpart74",21.7663191783459,"rpart","DECISION TREE"
"rpart75",23.519608644674,"rpart","DECISION TREE"
"rpart76",23.0997598817108,"rpart","DECISION TREE"
"rpart77",21.919587105011,"rpart","DECISION TREE"
"rpart78",25.6885098514195,"rpart","DECISION TREE"
"rpart79",23.8890850342773,"rpart","DECISION TREE"
"rpart80",20.12892666162,"rpart","DECISION TREE"
"rpart81",23.700347751597,"rpart","DECISION TREE"
"rpart82",25.2530201226091,"rpart","DECISION TREE"
"rpart83",23.4658314262643,"rpart","DECISION TREE"
"rpart84",22.9375650851666,"rpart","DECISION TREE"
"rpart85",20.9472934743662,"rpart","DECISION TREE"
"rpart86",21.3019900735877,"rpart","DECISION TREE"
"rpart87",21.0818174041379,"rpart","DECISION TREE"
"rpart88",23.9938311701729,"rpart","DECISION TREE"
"rpart89",21.1121282234935,"rpart","DECISION TREE"
"rpart90",19.7989750611679,"rpart","DECISION TREE"
"rpart91",18.3799081542172,"rpart","DECISION TREE"
"rpart92",21.2969258773507,"rpart","DECISION TREE"
"rpart93",21.7263205923615,"rpart","DECISION TREE"
"rpart94",21.2276595715992,"rpart","DECISION TREE"
"rpart95",24.056176295544,"rpart","DECISION TREE"
"rpart96",24.918928877095,"rpart","DECISION TREE"
"rpart97",20.6365988292034,"rpart","DECISION TREE"
"rpart98",18.6174888976811,"rpart","DECISION TREE"
"rpart99",24.7904105233488,"rpart","DECISION TREE"
"rpart100",19.2255530567901,"rpart","DECISION TREE"
"rpart101",21.2922471522296,"rpart","DECISION TREE"
"rpart102",18.7261525789331,"rpart","DECISION TREE"
"rpart103",22.7446815069593,"rpart","DECISION TREE"
"rpart104",21.8375483702585,"rpart","DECISION TREE"
"rpart105",20.1856235705632,"rpart","DECISION TREE"
"rpart106",24.1255075133639,"rpart","DECISION TREE"
"rpart107",23.9026316828387,"rpart","DECISION TREE"
"rpart108",22.240064623056,"rpart","DECISION TREE"
"rpart109",20.0201803275773,"rpart","DECISION TREE"
"rpart110",25.8736268424462,"rpart","DECISION TREE"
"rpart111",23.9229004296458,"rpart","DECISION TREE"
"rpart112",21.0791261075112,"rpart","DECISION TREE"
"rpart113",23.625557314763,"rpart","DECISION TREE"
"rpart114",23.5689399672394,"rpart","DECISION TREE"
"rpart115",21.9643391217105,"rpart","DECISION TREE"
"rpart116",22.3415294508635,"rpart","DECISION TREE"
"rpart117",20.1517368839627,"rpart","DECISION TREE"
"rpart118",23.6605257444144,"rpart","DECISION TREE"
"rpart119",21.4140278439323,"rpart","DECISION TREE"
"rpart120",22.6027599433175,"rpart","DECISION TREE"
"rpart121",24.7898456539969,"rpart","DECISION TREE"
"rpart122",22.513695388493,"rpart","DECISION TREE"
"rpart123",23.9749688596142,"rpart","DECISION TREE"
"rpart124",18.6178358333758,"rpart","DECISION TREE"
"rpart125",21.0561830008866,"rpart","DECISION TREE"
"rpart126",20.8749048737024,"rpart","DECISION TREE"
"rpart127",25.3123027924532,"rpart","DECISION TREE"
"rpart128",22.0401108940601,"rpart","DECISION TREE"
"rpart129",20.8120276169134,"rpart","DECISION TREE"
"rpart130",18.7667966448654,"rpart","DECISION TREE"
"rpart131",23.4166459028234,"rpart","DECISION TREE"
"rpart132",21.9966209363253,"rpart","DECISION TREE"
"rpart133",19.9677353720949,"rpart","DECISION TREE"
"rpart134",22.9754810534878,"rpart","DECISION TREE"
"rpart135",24.7794759200311,"rpart","DECISION TREE"
"rpart136",23.976374083948,"rpart","DECISION TREE"
"rpart137",20.3852801963855,"rpart","DECISION TREE"
"rpart138",22.5478715269209,"rpart","DECISION TREE"
"rpart139",21.8828746111285,"rpart","DECISION TREE"
"rpart140",19.6333072905262,"rpart","DECISION TREE"
"rpart141",24.1309558070474,"rpart","DECISION TREE"
"rpart142",21.1370899943307,"rpart","DECISION TREE"
"rpart143",21.1967355873877,"rpart","DECISION TREE"
"rpart144",21.1186264336016,"rpart","DECISION TREE"
"rpart145",23.4935514768592,"rpart","DECISION TREE"
"rpart146",18.3644414656496,"rpart","DECISION TREE"
"rpart147",19.9329714197815,"rpart","DECISION TREE"
"rpart148",21.7584719432318,"rpart","DECISION TREE"
"rpart149",23.61196598249,"rpart","DECISION TREE"
"rpart150",21.2034975032194,"rpart","DECISION TREE"
"rpart151",21.8598698716813,"rpart","DECISION TREE"
"rpart152",19.6020143514164,"rpart","DECISION TREE"
"rpart153",22.4840159328219,"rpart","DECISION TREE"
"rpart154",20.9744033543286,"rpart","DECISION TREE"
"rpart155",25.9054029200414,"rpart","DECISION TREE"
"rpart156",21.327184515458,"rpart","DECISION TREE"
"rpart157",21.2815326877526,"rpart","DECISION TREE"
"rpart158",22.9235989677725,"rpart","DECISION TREE"
"rpart159",22.1468756437681,"rpart","DECISION TREE"
"rpart160",20.620536180544,"rpart","DECISION TREE"
"rpart161",20.7985503034756,"rpart","DECISION TREE"
"rpart162",21.4197809644492,"rpart","DECISION TREE"
"rpart163",22.562787566466,"rpart","DECISION TREE"
"rpart164",20.5862222188465,"rpart","DECISION TREE"
"rpart165",20.8553330060367,"rpart","DECISION TREE"
"rpart166",21.0744020413388,"rpart","DECISION TREE"
"rpart167",20.0832693893466,"rpart","DECISION TREE"
"rpart168",20.5562636996844,"rpart","DECISION TREE"
"rpart169",24.095149289307,"rpart","DECISION TREE"
"rpart170",20.4737998745318,"rpart","DECISION TREE"
"rpart171",21.8307639425383,"rpart","DECISION TREE"
"rpart172",20.8969620094588,"rpart","DECISION TREE"
"rpart173",24.5256907442643,"rpart","DECISION TREE"
"rpart174",19.9856729025225,"rpart","DECISION TREE"
"rpart175",22.8214918562073,"rpart","DECISION TREE"
"rpart176",20.0128020069115,"rpart","DECISION TREE"
"rpart177",21.423008044076,"rpart","DECISION TREE"
"rpart178",19.2005958640853,"rpart","DECISION TREE"
"rpart179",21.3661010223832,"rpart","DECISION TREE"
"rpart180",24.0095573148967,"rpart","DECISION TREE"
