"","score","method","forest"
"rpart1",8.94629992254497,"rpart","DECISION TREE"
"rpart2",12.2482646390314,"rpart","DECISION TREE"
"rpart3",12.3646906983684,"rpart","DECISION TREE"
"rpart4",10.8244830026865,"rpart","DECISION TREE"
"rpart5",10.4626512294432,"rpart","DECISION TREE"
"rpart6",11.5949876681552,"rpart","DECISION TREE"
"rpart7",10.2583949783204,"rpart","DECISION TREE"
"rpart8",12.7790339777279,"rpart","DECISION TREE"
"rpart9",12.1567293384953,"rpart","DECISION TREE"
"rpart10",10.7426164679695,"rpart","DECISION TREE"
"rpart11",10.6670877070701,"rpart","DECISION TREE"
"rpart12",16.5126664218733,"rpart","DECISION TREE"
"rpart13",11.5401599365535,"rpart","DECISION TREE"
"rpart14",11.0880628228698,"rpart","DECISION TREE"
"rpart15",13.7200198406882,"rpart","DECISION TREE"
"rpart16",9.64013729862494,"rpart","DECISION TREE"
"rpart17",10.4701494979537,"rpart","DECISION TREE"
"rpart18",10.479788019787,"rpart","DECISION TREE"
"rpart19",12.956071941817,"rpart","DECISION TREE"
"rpart20",10.2634025258564,"rpart","DECISION TREE"
"rpart21",13.2854053638988,"rpart","DECISION TREE"
"rpart22",12.502432958884,"rpart","DECISION TREE"
"rpart23",13.0952189976738,"rpart","DECISION TREE"
"rpart24",9.29607314778006,"rpart","DECISION TREE"
"rpart25",12.6834140187634,"rpart","DECISION TREE"
"rpart26",12.7845811989646,"rpart","DECISION TREE"
"rpart27",13.0103391129659,"rpart","DECISION TREE"
"rpart28",10.1095402039263,"rpart","DECISION TREE"
"rpart29",10.8445153171365,"rpart","DECISION TREE"
"rpart30",12.3411040584184,"rpart","DECISION TREE"
"rpart31",14.3139408348306,"rpart","DECISION TREE"
"rpart32",11.9776274237366,"rpart","DECISION TREE"
"rpart33",11.5948683971718,"rpart","DECISION TREE"
"rpart34",11.1691743509138,"rpart","DECISION TREE"
"rpart35",12.0378341823336,"rpart","DECISION TREE"
"rpart36",11.5465912315327,"rpart","DECISION TREE"
"rpart37",13.950107196606,"rpart","DECISION TREE"
"rpart38",10.61679098852,"rpart","DECISION TREE"
"rpart39",11.2013584625265,"rpart","DECISION TREE"
"rpart40",12.4520741975669,"rpart","DECISION TREE"
"rpart41",12.0717625802165,"rpart","DECISION TREE"
"rpart42",10.1927481687304,"rpart","DECISION TREE"
"rpart43",9.36969291144491,"rpart","DECISION TREE"
"rpart44",10.5859732065273,"rpart","DECISION TREE"
"rpart45",10.1958902607939,"rpart","DECISION TREE"
"rpart46",9.98750560362269,"rpart","DECISION TREE"
"rpart47",9.8783183008943,"rpart","DECISION TREE"
"rpart48",10.9097336291115,"rpart","DECISION TREE"
"rpart49",11.9665599016542,"rpart","DECISION TREE"
"rpart50",15.5451302924724,"rpart","DECISION TREE"
"rpart51",12.3639109389642,"rpart","DECISION TREE"
"rpart52",10.4978907587137,"rpart","DECISION TREE"
"rpart53",9.58658474393087,"rpart","DECISION TREE"
"rpart54",10.2075024730526,"rpart","DECISION TREE"
"rpart55",12.7345588216426,"rpart","DECISION TREE"
"rpart56",10.7214124796806,"rpart","DECISION TREE"
"rpart57",11.5058017198889,"rpart","DECISION TREE"
"rpart58",11.6534571259893,"rpart","DECISION TREE"
"rpart59",10.6007179310752,"rpart","DECISION TREE"
"rpart60",10.1444616547683,"rpart","DECISION TREE"
"rpart61",10.7382457932113,"rpart","DECISION TREE"
"rpart62",11.5001548507448,"rpart","DECISION TREE"
"rpart63",11.6068363995317,"rpart","DECISION TREE"
"rpart64",8.56890388436423,"rpart","DECISION TREE"
"rpart65",10.6931119242453,"rpart","DECISION TREE"
"rpart66",10.7211355703526,"rpart","DECISION TREE"
"rpart67",9.16081966645766,"rpart","DECISION TREE"
"rpart68",11.8554213259336,"rpart","DECISION TREE"
"rpart69",10.6044507375141,"rpart","DECISION TREE"
"rpart70",11.9692085124081,"rpart","DECISION TREE"
"rpart71",10.0829637269928,"rpart","DECISION TREE"
"rpart72",11.7490033089765,"rpart","DECISION TREE"
"rpart73",13.48510560807,"rpart","DECISION TREE"
"rpart74",10.9223712535574,"rpart","DECISION TREE"
"rpart75",12.6345192616191,"rpart","DECISION TREE"
"rpart76",12.5475263328548,"rpart","DECISION TREE"
"rpart77",13.1803631767004,"rpart","DECISION TREE"
"rpart78",10.2608312694387,"rpart","DECISION TREE"
"rpart79",13.5152778840325,"rpart","DECISION TREE"
"rpart80",12.0758490728165,"rpart","DECISION TREE"
"rpart81",12.25882495298,"rpart","DECISION TREE"
"rpart82",13.0520713919174,"rpart","DECISION TREE"
"rpart83",13.1410693757526,"rpart","DECISION TREE"
"rpart84",9.78042134318833,"rpart","DECISION TREE"
"rpart85",10.105183977503,"rpart","DECISION TREE"
"rpart86",12.4204250280611,"rpart","DECISION TREE"
"rpart87",10.6575461751095,"rpart","DECISION TREE"
"rpart88",11.5298606142828,"rpart","DECISION TREE"
"rpart89",9.9881241672072,"rpart","DECISION TREE"
"rpart90",11.5010437505031,"rpart","DECISION TREE"
"rpart91",10.7970929151442,"rpart","DECISION TREE"
"rpart92",11.8668466591829,"rpart","DECISION TREE"
"rpart93",10.9702186961676,"rpart","DECISION TREE"
"rpart94",11.1657519517046,"rpart","DECISION TREE"
"rpart95",11.5751809000213,"rpart","DECISION TREE"
"rpart96",10.8990720227248,"rpart","DECISION TREE"
